method,task_id,episode,run_seed,success,length,ctrl_node,ctrl_subgoal_age,ctrl_num_switches,ctrl_num_fallbacks
graph,3,3,3,1.0,461,-1.0,0.0,6.0,0.0
graph,3,4,3,1.0,259,-1.0,18.0,2.0,0.0
graph,3,5,3,1.0,377,-1.0,36.0,4.0,0.0
graph,3,6,3,1.0,389,-1.0,8.0,5.0,0.0
graph,3,7,3,1.0,164,-1.0,3.0,1.0,0.0
graph,3,8,3,1.0,253,-1.0,12.0,2.0,0.0
graph,3,9,3,0.0,1000,-1.0,19.0,11.0,0.0
graph,3,10,3,1.0,360,-1.0,19.0,4.0,0.0
graph,3,11,3,0.0,1000,211.0,119.0,1.0,0.0
graph,3,12,3,0.0,1000,173.0,119.0,6.0,0.0
graph,3,13,3,1.0,305,-1.0,4.0,2.0,0.0
graph,3,14,3,1.0,540,-1.0,19.0,8.0,0.0
graph,3,15,3,1.0,307,-1.0,6.0,3.0,0.0
graph,3,16,3,1.0,165,-1.0,4.0,2.0,0.0
graph,3,17,3,1.0,286,-1.0,5.0,2.0,0.0
graph,3,18,3,1.0,566,-1.0,5.0,2.0,0.0
graph,3,19,3,1.0,191,-1.0,10.0,2.0,0.0
graph,4,0,3,0.0,1000,30.0,19.0,13.0,0.0
graph,4,1,3,1.0,906,-1.0,5.0,11.0,0.0
graph,4,2,3,1.0,418,-1.0,17.0,7.0,0.0
graph,4,3,3,1.0,503,-1.0,2.0,3.0,0.0
graph,4,4,3,1.0,732,-1.0,11.0,11.0,0.0
graph,4,5,3,1.0,395,-1.0,34.0,6.0,0.0
graph,4,6,3,1.0,569,-1.0,8.0,6.0,0.0
graph,4,7,3,1.0,763,-1.0,2.0,11.0,0.0
graph,4,8,3,0.0,1000,147.0,19.0,15.0,0.0
graph,4,9,3,1.0,410,-1.0,9.0,7.0,0.0
graph,4,10,3,1.0,374,-1.0,13.0,4.0,0.0
graph,4,11,3,1.0,609,-1.0,8.0,7.0,0.0
graph,4,12,3,1.0,514,-1.0,13.0,7.0,0.0
graph,4,13,3,1.0,598,-1.0,17.0,6.0,0.0
graph,4,14,3,0.0,1000,286.0,19.0,15.0,0.0
graph,4,15,3,1.0,530,-1.0,9.0,9.0,0.0
graph,4,16,3,0.0,1000,30.0,59.0,5.0,0.0
graph,4,17,3,0.0,1000,125.0,99.0,5.0,0.0
graph,4,18,3,1.0,510,-1.0,9.0,6.0,0.0
graph,4,19,3,1.0,376,-1.0,15.0,6.0,0.0
graph,5,0,3,1.0,234,-1.0,13.0,4.0,0.0
graph,5,1,3,1.0,499,-1.0,18.0,7.0,0.0
graph,5,2,3,0.0,1000,-1.0,19.0,17.0,0.0
graph,5,3,3,1.0,254,-1.0,13.0,4.0,0.0
graph,5,4,3,1.0,467,-1.0,6.0,7.0,0.0
graph,5,5,3,0.0,1000,35.0,39.0,20.0,0.0
graph,5,6,3,1.0,224,-1.0,3.0,3.0,0.0
graph,5,7,3,0.0,1000,245.0,119.0,5.0,0.0
graph,5,8,3,1.0,739,-1.0,18.0,11.0,0.0
graph,5,9,3,1.0,281,-1.0,0.0,3.0,0.0
graph,5,10,3,1.0,218,-1.0,17.0,3.0,0.0
graph,5,11,3,1.0,202,-1.0,1.0,3.0,0.0
graph,5,12,3,1.0,207,-1.0,6.0,4.0,0.0
graph,5,13,3,1.0,218,-1.0,17.0,3.0,0.0
graph,5,14,3,1.0,273,-1.0,12.0,4.0,0.0
graph,5,15,3,1.0,428,-1.0,7.0,7.0,0.0
graph,5,16,3,0.0,1000,245.0,39.0,4.0,0.0
graph,5,17,3,1.0,388,-1.0,7.0,5.0,0.0
graph,5,18,3,1.0,254,-1.0,13.0,4.0,0.0
graph,5,19,3,1.0,443,-1.0,2.0,8.0,0.0
